topic,pid,wave,text,n_words,m_generic__Verantwortung,m_generic__Konflikt,m_generic__Betroffenheit,m_generic__Wirtschaftlichkeit,m_generic__Moral,m_issue__Armutsbekaempfung,m_issue__Buerokratie,m_issue__Bildungschancen,m_issue__Finanzierung,m_issue__Umsetzung,m_issue__Jugendschutz,m_issue__Kriminalitaet,m_issue__Gesundheit,m_issue__Freiheit,m_issue__Regulierung,m_stance
Cannabis,322388382096,post,"In Deutschland braucht es im Schnitt rund 175 Tage, bis der komplette Gesetzgebungsprozess durchlaufen ist und ein Gesetz in Kraft tritt. Einige Experten halten Anfang 2024 für das früheste realistische Datum der Legalisierung. Lobbyisten gehen von einer Gesetzesänderung nicht vor dem vierten Quartal 2024 aus. Finanzminister Christian Lindner (FPD) hatte indes eine Einführung im Jahr 2023 in Aussicht gestellt. Wer wird Recht behalten?",63.0,1,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,340416364896,post,"Bin dagegen, sollte nur als Medikament zugelassen werden",8.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,319158263232,post,--,1.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,329345483580,post,"Finde es sollte für bestimmte Gruppen legalisiert werden. Und zwar für die jeniegen, die es als Heilmittel von Ärzten verschrieben bekommen",21.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,303798632832,post,Es solle 8analog zum schwarzfahren) entkriminalisiert werden.,7.0,0,0,0,0,0,,,,,,0,1,0,0,0,ambivalent
Cannabis,325862962560,post,"ich finde es toll das ich nicht mehr kriminalisiert werde,obwohl ich krank bin habe ich es nicht erreicht marihuana auf rezept zu bekommen.auf dem illegalem markt bekommt man leider oft gestrecktes gras mit hazespray oder anderem.das sorgt für psychosen und änlichen",41.0,0,0,0,0,0,,,,,,0,1,1,0,1,ambivalent
Cannabis,301980213360,post,"Cannabis sollte nur in kleinen Mengen an Menschen über 18 und zertifiziert ausgegeben werden, aber nur, um dem illegalen Gepanscht entgegen zu wirken - es schadet gerade jungen Menschen, die zunehmend psychische Störungen haben, daher bin ich im Grunde dagegen",40.0,0,0,0,0,0,,,,,,0,1,1,0,1,ambivalent
Cannabis,323733401748,post,Ich möchte mich dazu nicht äußern.,6.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,299005499412,post,"Ein freier Umgang mit Drogen sollte verhindert werden, vor allem jüngerere können die Gefahren noch gar nicht abschätzen. Nur als Medikament wäre es sinnvoll, bei Schmerzpatienten z.Bscp.",27.0,0,0,0,0,0,,,,,,0,0,1,1,0,ambivalent
Cannabis,278911290096,post,Die Abgabe in speziell dafür lizenzierten Läden ist sinnvoll und machbar. Auch die Abgabe von 25 bis 50 Gramm im Monat ist ok aber wie will man den Anbau nur hier in Deutschland ausführen ohne auf die Einfuhr aus anderen Ländern schaffen.,42.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,336050532432,post,"Ich kann nicht daran  glauben, daß die vorgeschriebenen Maßnahmen eingehalten werden. Es dürfte auch schwierig sein, diese Maßnahmen zu überprüfen.",20.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,319158263232,pre,"Ich finde es in Ordnung zur schmerzteraphie bei Krebs,aber nicht für jeden",12.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,340646807916,pre,Ich bin gegen die Cannabis Legalisierung. Es wird sonst zuviel  Schlechtes damit gemacht.,13.0,0,0,1,0,0,,,,,,0,0,0,0,0,contra
Cannabis,301903336548,pre,Ich finde die Vorlage gut. Es sollte Schritt für Schritt eine Lockerung erfolgen.,13.0,1,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,340641935100,pre,"Ich bin für die Legalisierung, da es sich hierbei um eine weiche Drogen handelt ( und im Gegensatz zu Alkohol deutlich weniger Schaden anrichtet) und sich ohne eine Legalisierung das Recht auf Selbstbestimmtes Leben wie ein Zweischneidiges Schwert im Gegensatz zum groß beworbenen Alkoholkonsum rüberkommt. Es sollte nur im Vorfeld gut genug darüber aufgeklärt werden für zB Jugendliche.",58.0,1,1,1,0,0,,,,,,1,0,1,1,0,pro
Cannabis,312901643412,pre,"Ich weiß es nicht, aber ich würde ein Legalisierung befürworten, sofern das Produkt von staatlich geprüften und autorisierten Händlern verkauft wird. Eine geringe Steuer könnte die Staatskassen füllen und die Gefahr von gestreckten Substanzen könnte vielleicht verringert werden.",38.0,0,0,1,1,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,306295094664,pre,Müsste verboten bleiben,3.0,0,0,0,0,0,,,,,,0,0,0,0,0,contra
Cannabis,315062397360,pre,"Mit Vorsicht zu genießen, kann trotz Obergrenze missbraucht werden. Birgt Suchtpotenzial",11.0,0,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,326295594612,pre,"Ich finde de aktuelle Gesetzesvorlage um die Legalisierung von Cannabis ok. Eigentlich noch zu harmlos   Drogen machen    Menschen abhängig und kaputt .    Cannabis sollte es nur für Menschen geben die seit Jahren mit chronischen  Schmerzen zu tun haben. ,wo kein anderes Schmerzmittel mehr hilft  Man sollte es nur in einer Apotheke kaufen können mit Vorlage eines Ausweis. Und es darf auch nur die Person das Cannabis ausgehändigt bekommen ,für die das Kraut ist .",74.0,1,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,301754976948,pre,"Die Gesetzesvorlage finde ich, obwohl sie mir persönlich nicht weit genug geht, gut. So wird eher Kriminellen, die Cannabis mit gefährlichen Substanzen strecken, das Handwerk gelegt.   Lächerlich, dass Cannabis illegal ist, während Alkohol und Zigaretten okay sind.",37.0,0,0,0,0,0,,,,,,0,1,1,0,1,ambivalent
Cannabis,280442421360,pre,Cannabis kann der der Einstieg zu haerteren Drogen sein.,9.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,336453335928,pre,Ich bin definitiv für die Legalisierung  da jeder für sich selbst entscheiden wollte und Cannabis längst nicht so schlimm ist wie Alkohol und Zigaretten.,24.0,0,0,1,0,0,,,,,,0,0,0,1,0,pro
Cannabis,299118362148,pre,Sollte unter allen Umständen verboten bleiben. Es handelt sich um den Missbrauch von Drogen,14.0,0,0,0,0,0,,,,,,0,0,1,0,0,contra
Cannabis,332533810728,pre,"Cannabis sollte legalisiert werden. Ist ja wie Nikotin oder Alkohol. Aber noch nicht mit dem schwachsinnigen Gesetz der Ampel. Gebt es für lizensierte Bauern und Händler frei, lasst sie Ihre Läden eröffnen und über das Sortiment frei bestimmen,. Dann MWST drauf und alle gewinnen. Alles andere ist wieder typischer deutscher, bürokratischer Irrsinn. Vereine mit 100 Mitgliedern, welche nicht selbst anpflanzen dürfen. Was für ein grober Unfug.",66.0,1,1,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,274518574380,pre,die gesetzesvorlage sollte cannabis konsum enkriminalisieren,6.0,1,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,308671922160,pre,"Ich finde es gut wenn Cannabis legalisiert wird, vor allem chronische Schmerzpatienten oder Krebskranke würden davon profitieren.",17.0,0,0,0,0,0,,,,,,0,0,1,0,0,pro
Cannabis,281646404316,pre,Man sollte es nicht legalisieren.,5.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,281526837012,pre,Verantwortungsvoller Umgang mit Drogen ist aus meiner Sicht möglich. Kritisch zu beurteilen ist jedoch ob und wie kontrolliert werden kann ob ein verantwortungsvoller Drogenkonsum vorliegt. Insbesondere der Konsum bei Jugendlichen u.ä. muss erschwert werden. Diese Problematik gibt es auch bei Zigaretten und Alkohol..,43.0,0,0,0,0,1,,,,,,1,0,0,0,1,ambivalent
Cannabis,336436920612,pre,Für manche Menschen ist die Legalisierung e,7.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,316820418264,pre,finde ich nicht gut zu legalisiern,6.0,0,0,0,0,0,,,,,,0,0,0,0,0,contra
Cannabis,274502024316,pre,"Im großen und ganzen halte ich es für falsch manche Drogen als illegal einzustufen und damit Bürger zu Straftätern  abzustempeln. Alkohol Konsumenten stehen auch in der Kritik, nur Weintrinker (Was ja a nun mal ebenfalls Alkohol ist) werden als normal eingestuft. Es sollte ab Volljährigkeit doch jedem selbst überlassen werden was er zu sich nehmen will. In der Gesetzesvorlage zu Cannabis sehe ich einen notwendigen Schritt um auch zu sehen mit welchem Alter es eingenommen wird.",76.0,0,0,0,0,0,,,,,,1,1,0,1,1,ambivalent
Cannabis,308006390160,pre,Ich bin Grundsätzlich gegen jede Form der Legalisierung Von Drogen und deren konsum,13.0,0,0,1,0,0,,,,,,0,0,0,0,0,contra
Cannabis,340416364896,pre,"Cannabis ist seit Ewigkeiten illegal bei uns. Nur weil es einige Länder legalisiert haben, müssen wir nicht nachziehen. Denke zudem, dass es zu sehr missbraucht wird. Als Arzneimittel finde ich es ok",32.0,0,0,0,0,0,,,,,,0,1,1,0,0,ambivalent
Cannabis,328405054716,pre,"Cannabis zu medizinischen Zwecken ist okay. Drogenkonsum macht abhängig und sollte kontrolliert werden.  Der Konsum ist eine Gefahr für die Öffentlichkeit, da die Hemmschwelle singt",25.0,0,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,292294294560,pre,"Ich finde es gut, dass Cannabis jetzt entkriminalisiert wird, aber trotzdem an Regeln gebundenbleibt  z.B. der Besitz von bis zu 25 Gramm Cannabis bleibt straffrei.Maximal drei  weibliche blühende Pflanzen  sind im Eigenanbau erlaubt, geschützt vor dem Zugriff durch Kinder und Jugendliche.  Auch das Verbot in Fußgängerzonen zwischen 7 und 20 Uhr und im im Umkreis von 250 Metern zu Schulen, Kitas, Spielplätzen finde ich richtig.     Die Frage ist und bleibt die Umsetzung solcher Verbote",74.0,0,0,0,0,0,,,,,,1,1,0,0,1,ambivalent
Cannabis,291758381244,pre,"Grundsätzlich ist die Entkriminalisierung des Cannabis-Konsums und auch des Handels von Cannabis zu begrüßen. Mit der Kriminalisierung wurde viel Leid geschaffen, das unnötig war. Was mich stört ist, daß ausgerechnet der extrem unsympathische Herr Lauterbach diese Maßnahme vorantreibt.",38.0,1,0,0,0,0,,,,,,0,1,0,0,0,ambivalent
Cannabis,326616460380,pre,"Cannabis ist und bleibt eine Droge, die sich auf die Psycho und alles auswirkt und abhängig machen kann.  Es sollte nicht noch einfacher gemacht werden an diese ran zu kommen.  Die Gegenargumente, dass Alkohol auch schlecht sei und legal ist, sind völlig unerheblich. Ja Alkohol ist auch schlecht, wirkt auf die psyche ein und kann abhängig machen, das macht Cannabis nicht besser.",62.0,1,0,0,0,0,,,,,,0,0,1,0,0,contra
Cannabis,274758455232,pre,"Ich bin eher für die Legalisierung, weil das zu einem kontrollierten und legalen Gebrauch führen würde. Der Missbrauch würde meiner Meinung nach abnehmen und auch die Probleme im Zusammenhang mit Cannabis da dafür gesorgt werden würde dass nur gutes und reines Cannabis auf dem Markt ist und kein gestrecktes, welches zu Problemen führen könnte",54.0,0,0,1,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,285118863012,pre,Wirkt entspannt und man kann lustige Dinge damit erleben,9.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,282993196896,pre,Ich denke für bestimmte Erkrankungen oder chronische Schmerzzuständen ist Cannabis in angemessener Dosierung sucher,14.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,299405505348,pre,"Mit der Legalisierung würden Polizei und Gerichte entlastet und Dealer nicht mehr benötigt. Es muss aber in Grenzen bleiben und dennoch irgendwie kontrolliert werden, damit nicht Kinder und Jugendliche Schaden nehmen.",31.0,1,0,0,0,0,,,,,,1,1,1,0,1,ambivalent
Cannabis,292249837296,pre,Ich glaube in bestimmten Fällen ist es vollkommen in Ordnung,10.0,0,0,1,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,319681659348,pre,"Ich kenne die Gesetzesvorlage nicht, bin aber der Meinung das es nicht legalisiert werden sollte.",15.0,1,0,1,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,325862962560,pre,"ich finde es schade das es keine shops oder abgabestellen geben soll.prinzipiel ein schritt in die richtige richtung,aber schwer umsetztbar.ich lebe nicht in einer großstadt,in dem ort in dem ich lebe wird es keinen canabisclub geben .es wäre toll wenn man es in apotheken oder in coffeeshops kaufen könnte.meinet wegen auch im internet.das man selber eine gewisse zahl an pflanzen anbauen darf gefällt mir sehr gut.",66.0,0,0,1,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,337523113296,pre,"Es sollte legalisiert werden ,denn es gibt Menschen die Cannabis benötigenum ihren Altag zumeistern.",14.0,0,0,0,0,0,,,,,,0,0,0,0,0,pro
Cannabis,335869337412,pre,Drogen sollten niemal freigegeben werden,5.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,295075850328,pre,"Ich weiß zu wenig über den genauen Inhalt dieser Gesetzesvorlage, lehne aber die Legalisierung generell ab. Cannabis ist keine harmlose Droge und statt den Zugang zu noch mehr zerstörerischen Substanzen zu erleichtern, sollte derjenige zu bereits jetzt Leben zerstörenden und beendenden Drogen eingeschränkt werden. Menschen sind zu dumm für Eigenverantwortung.",50.0,1,0,0,0,1,,,,,,0,0,0,1,1,ambivalent
Cannabis,292518036432,pre,"Ich finde es in Ordnung, Erwachsenen den Cannabiskonsum freizustellen. Darüber hinaus sehe ist die Entkriminalisierung sowie der zukünftig geplante kontrollierte Verkauf ein wichtiger Schritt, um gegen den Schwarzmarkt vorzugehen und so einen sichereren Konsum zu ermöglichen",36.0,0,0,0,0,0,,,,,,0,1,0,0,1,ambivalent
Cannabis,317319329916,pre,"Ich bin für die Legalisierung, weil ich denke, es macht es für gewisse Zielgruppen wie z.B. chronisch kranke Menschen, einfacher.",20.0,0,0,1,0,0,,,,,,0,0,1,0,0,pro
Cannabis,294548351580,pre,"Ich finde es total blödsinnig das es so schwer ist es zu legalisieren, Alkohol und Tabac wahren schließlich auch mal verboten.  Es wurde legal wobei doese drogen 1000mal schädlicher ist und vom Tabak weg zu kommen ist sogar fast schwieriger als von Heroin weg zu kommen .  Kanabis lindert schmerzten , hilft bei schlaf problehmen , hyperaktive schübe und hilft meine Depressionen im Griff zu bekommen.  Ich finde im Rahmen woe mit Alkohol und Zigaretten ist eine Legalisierung von Vorteil weil drann kommt man immer",85.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,329362716960,pre,wenn es aus med.sicht notwendig ist finde ich es völlig ok,11.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,323920475064,pre,"Sollte legasiert werden, da weniger gefährlich als Alkohol. Durch Legalisierung Eindämmung von Schwarzmarkt und Qualität zu kontrollieren um verunreinigte und minderwertige Ware entgegen zu wirken.",25.0,0,0,0,0,0,,,,,,0,1,1,0,1,ambivalent
Cannabis,297211164948,pre,"Ich finde es sollte so bleiben wie es war und Cannabis sollte illegal und verboten bleiben, bis auf das medizinische, was verschrieben wird. Cannabis sollte ist eine Einstiegsdroge und wird es auch trotz Legalisierung bleiben.",35.0,0,0,0,0,0,,,,,,0,1,1,0,0,contra
Cannabis,289944143064,pre,ist mir egal,3.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,312063130548,pre,"Ich finde es sollte jedem selber überlassen sein inwiefern er Cannabis konsumiert, ich bin für eine Legaliesierung allerdings in geringen Rahmen und ohne Starfen wenn man etwas mit sich führt! Es sollte auch so legalisiert werden das jeder es nutzen darf und nicht nur wenn Krankheitsbedingt erforderlich ist!!!",48.0,0,0,1,0,0,,,,,,0,0,1,1,0,ambivalent
Cannabis,301991913180,pre,"Ich bin gegen den Gesetzesvorschlag, weil ich der Meinung bin dass es völlig ausreicht, wenn Cannabis für weitere medizinische Zwecke zugelassen wird. Also eine Freigabe als Rezeptpflichtiges Medikament.",28.0,0,0,1,0,0,,,,,,0,0,1,0,1,contra
Cannabis,315163084212,pre,"Cannabis sollte zu medizinischen Zwecken legalisiert werden, um z.B. Menschen mit starken Schmerzen oder chronischen Krankheiten zu helfen.",18.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,301980213360,pre,"Ich möchte keinen freien Zugang zu Cannabis, außer in kleinen Mengen, dies aber auch nur, damit die Kriminalität und Mischformen aufhören. Generell halte ich Cannabis für gefährlich, zumal viele Jugendliche zur Zeit eh schon psychische Probleme haben",37.0,0,0,1,0,0,,,,,,1,1,1,0,1,ambivalent
Cannabis,330411837528,pre,Höre nur immer von den Klabautermann (Lauterbach) und seine Märchenstunde.,10.0,1,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,288318753864,pre,Cannabis sollte es nur für Schmerzpatienten und nicht für jedermam legal geben,12.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
